,name,type,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
56,key.md,md,You can fathom by:- integrality: the optimal solution for the node is integral- bound: the optimal value of the node is not better than the current incumbent- infeasibility: the node has no feasible solutions,The IP optimal value is upper-bounded by the LP-relaxation optimal value in the case of a maximization problem and lower-bounded in the case of a minimization problem.,"Yes, you can fathom this node because any node with an integral solution in this node's subtree will have an optimal value $\leq 44$ since the coefficents of the objective function are integral.","The optimal solution to the LP relaxation is always just as good or better than the optimal integer solution. If the optimal LP solution is integer, that point must be feasible for the IP and so the optimal values of the two are equivalent.",,"Yes, it is a minimization problem because the optimal value is higher when constraints are added.","No, the incumbent is 20 and 16.3 is better. The left branch node should have $x_1 \leq 0$ and the right branch node should have $x_1 \geq 1$",Their objective value must be $\geq 16.3$ because adding a constraint can only make the objective value worse and this is a minimization.,We can not feasibly take any of item 7 so we can remove it from the problem!,"In the integer program, item 7 is either in the knapsack or not. However, since $w_7 > W$, it can never be feasibly included.","By removing these items, some fractional feasible solutions were removed. Hence, it is possible that the LP relaxation's optimal value got worse.",List the items in order (highest to lowest) in terms of value per unit weight. Move down the list taking the item if it fits in the remaining knapsack capacity.,"First, take item 1. 8 units left. Can't take items 2 or 3. Take item 4. 1 unit left. Can't take items 5,6, or 7. The value of this solution is 64.",This optimal value (70) is greater than the heuristic value (64).,This optimal value (70) is greater than the heuristic value (64).,The node should not be fathomed. The variable $x_2$ should be branched on because it is fractional. The left branch should have constraint $x_2 \leq 0$ and the right branch should have constraint $x_2 \geq 1$.,The optimal value was 60. This node can be fathomed because we already have an integer feasible solution with a greater objective value (64),The optimal value was 60. This node can be fathomed because we already have an integer feasible solution with a greater objective value (64),We can fathom this node since the objective function has integral coefficients hence any integral feasible soultion in this branch will have value $\leq 64$ and will be fathomed by bound.,An optimal solution is $x_1 = x_4 = 1$ and $x_i = 0$ otherwise with an optimal value of 64.,11 nodes were explored.,"The feasible solutions are: $(0,0), (0,1), (1,0), (1,1), (2,0), (2,1)$","Yes, it removes feasible solutions to the linear relaxation but no integer feasible solutions.","No, it does not remove any feasible solutions.","Yes, $x_1 \leq 2$","We can only take 1 of items 1, 2, and 3 since they take up half the capacity of the knapsack. We can write the constraint $x_1 + x_2 + x_3 \leq 1$.","Yes, no integral feasible solutions are cut but the feasible solution $x = (1,\frac{2}{3}, 0,0,0,0)$ is.","We can only take 2 of the three of them in a feasible integral solution so we can add the constraint $x_4 + x_5 + x_6 \leq 2$. This is a cutting plane because $x=(0,0,0,1,\frac{2}{3},1)$ is no longer feasible.",An optimal solution is $x_1 = x_4 = 1$ and $x_i = 0$ otherwise with an optimal value of 64.,An optimal solution is $x_1 = x_4 = 1$ and $x_i = 0$ otherwise with an optimal value of 64.,"Same optimal solution $x = (1,0,0,1,0,0)$ but only took 7 nodes this time compared to the 11 it took with only one cutting plane.","The optimal solution is $x = (2.25, 3.75)$","$$\begin{align*}\max \quad & 5x_1+ 8x_2\\\text{s.t.} \quad & x_1 + x_2 \leq 6 \\& 5x_1 + 9x_2 \leq 45 \\& x_1 \leq 2 \\& x_1, x_2 \geq 0\end{align*}$$and $$\begin{align*}\max \quad & 5x_1+ 8x_2\\\text{s.t.} \quad & x_1 + x_2 \leq 6 \\& 5x_1 + 9x_2 \leq 45 \\& x_1 \geq 3 \\& x_1, x_2 \geq 0\end{align*}$$",Should look like the result from `nodes[1].show()`,Those with $2 < x_1 < 3$.,We add the constraints $x_2 \leq 3$ and $x_2 \geq 4$. It is divided into 3 feasible regions.,"The optimal solution is 34. We do not have to further explore this branch since the optimal solution was integral. Hence, it must be an optimal solution to the IP for this node.",,There are 3 leaf nodes and each corresponds to one of the remaining feasible regions.,Because we were on a node in the branch and bound tree with the constraint $x_2 \geq 4$ so our branch would not affect fractional solutions associated with a different node in the tree.,"In addition to the original constraints, we have $x_1 \leq 2$, $x_2 \geq 4$, and $x_1 \geq 2$. No feasible solutions have $x_1 = 2$ and $x_2 \geq 4$.","Yes! In this case, all the nodes were fathomed by integrality with the exception of the one fathomed by infeasibility. The optimal solution is $x = (0,5)$ with the objective value of 40 because it is the best integral solution we found.","It is the node with the addtional constraints $x_2 \leq 2$, $x_1 \leq 1$, $x_3 \leq 2$ and it has an optimal solution of $x=(1,2,2)$.","We explored 13 nodes. The optimal solution was $x = (0,3,1)$ with value 13. Had we known the optimal IP value was 13, we would have only explored 3 nodes."
65,questions,,What are the different ways a node can be fathomed during the branch and bound algorithm? Describe each.,Suppose you have a maximization integer program and you solve its linear program relaxation. What does the LP-relaxation optimal value tell you about the IP optimal value? What if it is a minimization problem?,"Assume you have a maximization integer program with all integral coefficents in the objective function. Now, suppose you are running the branch and bound algorithm and come across a node with an optimal value of 44.5. The current incumbent is 44. Can you fathom this node? Why or why not?","If the optimal solution to the LP relaxation of the original program is integer, then you have found an optimal solution to your integer program. Explain why this is true.","If the LP is infeasible, then the IP is infeasible. Explain why this is true.","Can you determine if the integer program this branch and bound tree is for is a minimization or maximixation problem? If so, which is it?","Is the current node (marked $z^$) fathomed? Why or why not? If not, what additional constraints should be imposed for each of the next two nodes?",Consider the nodes under the current node (where $z = 16.3$). What do you know about the optimal value of these nodes? Why?,"Are there any items we can remove from our input to simplify this problem? Why? If so, replace `index` with the item number that can be removed in the code below. Hint: how many of each item could we possibly take?","If we remove item 7 from the knapsack, it does not change the optimal solution to the integer program. Explain why.",Consider removing items $i$ such that $w_i > W$ from a knapsack input. How does the LP relaxation's optimal value change?,Design a reasonable heuristic for the knapsack problem. Note a heuristic aims to find a decent solution to the problem (but is not necessarily optimal).,"Run your heuristic on the data above to compute a good feasible integer solution. Your heuristic should generate a feasible solution with a value of 64 or better. If it does not, try a different heuristic (or talk to your TA!)",Complete the model below.,How does this optimal value compare to the value you found using the heuristic integer solution?,"Should this node be fathomed? If not, what variable should be branched on and what additional constraints should be imposed for each of the next two nodes?",Use the following cell to compute the optimal value for the other node you found in Q16.,"What was the optimal value? Can this node be fathomed? Why? (Hint: In Q13, you found a feasible integer solution with value 64.)",The node with $z = 64.857$ was fathomed. Why are we allowed to fathom this node? (Hint: think back to Q3),Finish running branch and bound to find the optimal integer solution. Use a separate cell for each node you solve and indicate if the node was fathomed with a comment. (Hint: Don't forget to include the constraints further up in the branch and bound tree.),How many nodes did you have to explore while running the branch and bound algorithm?,List every feasible solution to the integer program.,Is the constraint $x_2 \\leq 1$ a cutting plane? Why? (Hint: Would any feasible integer points become infeasible? What about feasible linear points?),Is the constraint $x_1 \\leq 3$ a cutting plane? Why?,"Can you provide another cutting plane? If so, what is it?","Look at items 1, 2, and 3. How many of these items can we take simultaneously? Can you write a new constraint to capture this? If so, please provide it.","Is the constraint you found in Q26 a cutting plane? If so, provide a feasible solution to the linear program relaxation that is no longer feasible (i.e. a point the constraint cuts off).","Provide another cutting plane involving items 4,5 and 6 for this integer program. Explain how you derived it.",Add the cutting planes from Q26 and Q28 to the model and solve it. You should get a solution in which we take items 1 and 4 and $\\frac{1}{6}$ of item 5 with an objective value of 66.,Finish running branch and bound to find the optimal integer solution. Use a separate cell for each node you solve and indicate if the node was fathomed with a comment. Hint: Don't forget the cutting plane constraints should be included in every node of the branch and bound tree.,Did you find the same optimal solution? How many nodes did you explore? How did this compare to the number you explored previously?,Recall the root of a branch and bound tree is the unaltered LP relaxation. What is the optimal solution? (Hint: Use the objective slider and hover over extreme points).,Assume that we always choose the variable with the minimum index to branch on if there are multiple options. Write down (in full) each of the LPs we get after branching off the root node.,Draw the feasible region to each of the LPs from Q33 on the same picture.,Which feasible solutions to the LP relaxation are removed by this branch?,"At the current (dark) node, what constraints will we add? How many feasible regions will the original LP relaxation be broken into?",What is the optimal solution at the current (dark) node? Do we have to further explore this branch? Explain.,Recall shaded nodes have been explored and the node shaded darker (and feasible region shaded darker) correspond to the current node and its feasible region. Nodes not shaded have not been explored. How many nodes have not yet been explored?,"How many nodes have a degree of one in the branch and bound tree? (That is, they are only connected to one edge). These nodes are called leaf nodes. What is the relationship between the leaf nodes and the remaining feasible region?","At the current (dark) node, we added the constraint $x_1 \\leq 1$. Why were the fractional solutions $1 < x_1 < 2$ not eliminated for $x_2 <= 3$?",What constraints are enforced at the current (dark) node? Why are there no feasible solutions at this node?,"Are we done? If so, what nodes are fathomed and what is the optimal solution? Explain.",Consider the feasible region that looks like a rectangular box with one corner point at the origin. What node does it correspond to in the tree? What is the optimal solution at that node?,How many branch and bound nodes did we explore? What was the optimal solution? How many branch and bound nodes would we have explored if we knew the value of the optimal solution before starting branch and bound?
58,submission_58022739.md,md,The fractional solutino of that node is worse than an integer solution in another node. Or if the fractional round up is equal to the integer solution at another node. If the relaxation is no longer feasible. If the node has an integer solution.,"The IP optimal value can be at most that value. In a min case, it is at least that value.","No because the IP optimal solution must be less than 44.5 and integer, so at most it can be 44. You must explore this node to see if there is an integer solution withvalue 44.","Since all coefficients are integer, then the only way to have a fractional optimal solution is if your decision variables are fractional. Therefore, when you get an integer value you have an all integer solution.","All IP solutions are feasible for the LP but not vice versa. SO if the the LP is infeasible, the IP must also be infreasible because the IP is ""contained"" by the LP.","Minimization problem, each node has a higher value.","No, next constraints should be x1 <= 0 and x1 >= 1","Optimal value must be greater than or equal to 16.3 because you are just adding additional constraints to the 16.3 LP therefore you can only be making the value ""worse"" or greater for the minimizaiton problem",item 7 can be removed,Because including item 7 was infeasible,The value decreases because you can no longer take a fraction of item 7. It depends on the value of item i,"While you can add the most value per unit weight, do so, iterate through the list from most to least valuable until the bag is full/you can't add more.","1, 4 value = 64","Better, more valuable","Better, more valuable","No, variable 2 should be branched with x2 <= 0 and x2 >= 1","Yes, this is worse than an integer solution we have already found","Yes, this is worse than an integer solution we have already found","You know that this subproblem can have a solution that is at best 64, and we already have a solution of 64 therefore we can fathom.",,,"(0,0), (0, 1), (1, 0), (1, 1) , (2, 0), (2, 1)","Yes it is, it eliminates linear points but not integer points","No, does not eliminate any linear solutions",x1 <= 2,x1 + x2 + x3 <=1,x1 = 1; x2 = 2/3,"x4 + x5 + x6 <= 2, there is no combination of three of items 4, 5 ,6 that are feasible integer solutions.","Both are fathomed after one iteration, max is still 64","Both are fathomed after one iteration, max is still 64","Explored two nodes, same optimal solution","OV = 41.25, solution = (2.25, 3.75)","$$\begin{align*}\max \quad & 5x_1+ 8x_2\\\text{s.t.} \quad & x_1 + x_2 \leq 6 \\& 5x_1 + 9x_2 \leq 45 \\& x_1 \leq 2\\& x_1, x_2 \geq 0, \quad \text{integral}\end{align*}$$$$\begin{align*}\max \quad & 5x_1+ 8x_2\\\text{s.t.} \quad & x_1 + x_2 \leq 6 \\& 5x_1 + 9x_2 \leq 45 \\& x_1 \geq 3\\& x_1, x_2 \geq 0, \quad \text{integral}\end{align*}$$",Vertical boundaries at x1 = 2 and x1 = 3,any fractional solutions with 2 < x1 < 3,x2 >= 4 and x2 <= 3. There will now be 3 feasible regions.,"34, no we do not, we can fathom because it is an all-integer solution.",,"equal to the num of remaining feasble regions, 3 leaf nodes.",Because that constraint wa only added to that subproblem that is contained in the top left feasible region,x1 = 2 and x2 >= 4 which is outside the feasible region for the original LP|,"Yes we are, optimal solution is 40 at (0, 5) because it is the greatest integer solution and leaf node with the greatest value","Corresponds to the farthest left leaf node with optimal solution (1, 2, 2) and value 12","12, optimal solution was (0, 3, 1) and value 13. We would have only explored 2 nodes."
50,submission_58024335.md,md,"In brand and bound a node can be fathomed as the objective value when a specific decision variable is at a certain value. More specifically a non integer value of the decision value would then be split into two other nodes, one where it floors the value and other were it ceilings the value of the decision variable.","For the maximization problem the LP optimal value provides and upper bound for the IP, while for minimization the LP provides a lower bound","Yes because if all descision variables have integral coefficents, then a value of 44.5 implies it is not a integer solution","This is true because graphically, the point of optimal value would be inside both the IP and the LP.",,Yes we can tell that this is a minimization problem because after each iteration we are getting larger from the originial objective value is 15.4,"No it is not fathomed because of its fractional value, two more constraints where x3 <=0 and x3>= 1 must be imposed","The optimal value of these nodes would not be integer because a previous branch was explored which yielded a integer solution, and the decimals are different for the original objective function from which it branched off from.",item 7 is redundant because it exceedes the max weight,Becuase item 7 was never a feasible item that could have been used,The optimal value would not change because their values for xi would always be 0,Increase the value of xi for each xi starting from the highest value per unit weight.,,It is a better solution,It is a better solution,Two constraints of floor and ceiling should be imposed for x_2,No because it is not as good of a value,No because it is not as good of a value,We are allowed to fathom this node because it is less than the imcumbent,,,"0,0 1,0 2,0 0,1 1,1 2,1",Yes,No it is redundant,$x_1 \leq 2$,x1 + x2 + x3 <= 1,"Yes, 1,.5,0",x4 + x5 + x6 <= 2,,,"No, I explored 2 which was similar","2.25,3.75",,,The ones where 2<x1<3,"Constraints into the x2, it will be broken into 3 parts",No becuase we have found an integer soulution,,The leaf nodes adress the unexplored feasible regions,Because an integer solution was already found,"Because the combination is 2,4 is outside the feasible zone","Yes, and the nodes fathomed are x2<=3 x2>= 5 and x1>= 3, the optimal soultion is 0,5 with a value of 40 which is the greatest","That node is x2<= 2 and x1<= 1 with a solution is (1,2,2.5)","13, the optimal solution was 13, and 1"
48,submission_58024360.md,md,you would fathom a node if there doesn't exist a feasible solution with an added constraint than these nodes can be fatomed or if you have a node with a better integer solution already then you fathom the node with the less-optimal solution,the LP optimal value is an upper bound for an IP maximization problem and a lower bound for an IP minimization problem,"no, because it is a maximixation problem and this value is greater than 44","the LP is an upper bound for the IP problem and it satisfyes all IP constraints if it is integer, so it must be an optimal solution because it is a feasible solution that cannot be improved more than the upper bound","LP has less constraints than the IP, so if you cannot solve the problem with less constraints, it is impossible to solve a problem with more",minimization,it is not fathomed because this is not an integer solution and it is less than 17.8. x1<0 x1>1,the optimal value must be at least 16.3 because you are adding more constraints so it must increase,you can remove 7 because its weight is 30 which is more than the capacity of 18,because there is no way you can carry 7 because the weight is greater than 18 so it will never be in the solution,the optimal value would decrease because you could have fractinal amounts of these items,take all the items of the highest value per unit weight until you get to 18 (like a greedy algorithm),take 1 and 4 = 50 + 14 = 64,its bigger than our integer solution (upper bound for IP),its bigger than our integer solution (upper bound for IP),no- x2<=0 or >=1,optimal value is 60. this node can be fathomed because our solution was 64 which is a better solution for a max problem than 60.,optimal value is 60. this node can be fathomed because our solution was 64 which is a better solution for a max problem than 60.,we found a better solution of 66 which is an integer solution with a greater optimal value,64!,12,"(0,0) (1,0) (2,0) (1,0) (1,1) (2,1)",yes because none of the integer solutions become infeasible when this constraint is added,yes because none of the integer solutions are infeasible,x1<=2,x[1]+x[2]+x[3]<=1,"yes- z = 70, x1=1, x2=2/3",x[4]+x[5]+x[6]<=2 (you cannot take all 3),64,64,same optimal solution. we explored 8. this is less nodes than before.,"the optimal solution is 41.25 x1=2.25, x2=3.75","MAX 5𝑥1+8𝑥2; such that 𝑥1+𝑥2≤65; 𝑥1+9𝑥2≤45; 𝑥1,𝑥2≥0,integral; x1<=2   ; MAX 5𝑥1+8𝑥2; such that 𝑥1+𝑥2≤65; 𝑥1+9𝑥2≤45; 𝑥1,𝑥2≥0,integral; x1>=3",,2<x1<3,"we add x2>=4 and x2<=3, this will break the LP into 3 regions","x1=2, x2=3, z=34. no we do not further explain because this solution is integral",,"3, these nodes represent the remaining feasible regions",because the constraint x2<=3 is in another branch so the new constraints do not apply,"x1<=2, x2>=4, x1>=2, the two x1 constraints make x1 only able to be equal to 2 but since x2>=4 there are no feasible solutions",yes. the optimal solution is 40 with x1=0 and x2=5,"it corresponds to the node on the left that has value 12 with x1=1, x2=2, x3=2. the constraints are x2<=2, x1<=1, x3<=2",we explored 13 nodes and the optimal solution was 13. if we knew the solution before we would have only explored 3.
60,submission_58024609.md,md,"A node can be fathomed if there is another feasible integer solution with a different constraint, you fathom the other node. Also, you can fathom a node if there doesn't exist a feasbile solution with an added constraint.",The LP relaxation optimal value is the upper bound for an IP maximization problem and a lower bound for an IP minimization problem.,"Since this is a maximization problem, you cannot fathom this node since you want to maximize the optimal value and 44.5 > 44.","This is true because since the LP relaxation also satisfies all constraints for the integer program and if a feasible solution is equal to the upper bound, then it is the optimal solution.","This is because the LP has less constraints than the IP so if you cannot solve the LP, you cannot solve the IP.",Minimization,It is not fathomed because no integer solution has been found and the additional constraints added should be x1<0 and x1>1.,The optimal value of these nodes must be at least 16.3 since you are adding more constraints so it must increase.,You can remove item 7 since its weight is over the capacity.,It does not change the optimal solution since it would not have been able to be included anyway.,"It would remove some feasible solutions from the linear program, since some inputs can be fractional.",Take the items with the highest value per unit weight until you reach W=18.,"Yes, if you take item 1 and item 4, then you will get a value of 64.",This value is bigger than our integer solution.,This value is bigger than our integer solution.,No this should not be fathomed and x2 should be branched with x2<0 and x2>1.,The optimal value is 60 and it can be fathomed since it is lower than our lower bound.,The optimal value is 60 and it can be fathomed since it is lower than our lower bound.,"This is because there is already a bigger integer solution, z=66.",64,12,"(0,0) (1,0) (2,0) (1,0) (1,1) (2,1)",Yes. No feasible integer points become infeasible but some feasible linear points do.,No because it does not cut off any feasible solutions.,x1<=2,x[1]+x[2]+x[3]<=1,"Yes it is. z=70, x1=1, x2=2/3",x[4]+x[5]+x[6]<=2 since you cannot take all three of them,64,64,Yes the same optimal solution. We explored 8 nodes and this is less than explored before.,"The optimal solution is (2.25, 3.75) with a value of 41.25.","max 5𝑥1+8𝑥2 s.t. 𝑥1+𝑥2≤65 𝑥1+9𝑥2≤45 𝑥1,𝑥2≥0,integral x1>=3; max 5𝑥1+8𝑥2 s.t. 𝑥1+𝑥2≤65 𝑥1+9𝑥2≤45 𝑥1,𝑥2≥0,integral x1<=2",,All those with a value of x1 in between 2 and 3. 2<x1<3,We will add x2<=3 and x2>=4. It will be broken into 3 regions.,"(2,3) with z=34. We do not have to further explore, since it found an optimal integer solution.",2 nodes,3 nodes. The leaf nodes represent the remaining feasible region.,They were not eliminated since the constraint x2<=3 is not a part of this branch.,"x1<=2 x2>=4 x1>=2, the two x1 constraints contradict each other and there is no feasible solution there.","Yes we are done and the optimal solution is (0,5) with z=40. All other nodes are fathomed besides that one node.","It corresponds to the node x3<=2 with (1,2,2) and z=12.","We explored 6 nodes and the optimal solution was (0,3,1) with z=13. If we had known the solution before we would have explored 1 node."
37,submission_58024702.md,md,"if the optimal value with an added constraint is non-integer and greater than an already feasible integer solution, all nodes with that constraint can be fathomedif there doesn't exist a feasible solution with an added constraint, all nodes with that constraint can be fathomedif all coefficients are integer and we get an objective value for added constraint that is non integer, all nodes with that constraint can be fathomed","its a upper bound, its a lower bound",no because you can potentially get an optimal integer value greater than 44,"if a feasible solution to a maximization problem equals the upper bound, it is optimal","this is true because the IP has all the LP constraints with some added, therefore if the LP is infeasbile so is the IP",minimization because the LP is a lower bound,no because it is greater than the lower bound of 15.4. the additional constraints are x1<=0 and x1>=1,it must be greater than 16.3 because we are adding constraints,we can remove item 7 because it exceeds the capacity,because number 7 was never included because it did not fit in the constraint,"the optimal value can decrease because, since this is an LP relaxation, our solutin can be fractional",add items of highest value per unit weight until we reach 18,take item 1 and item 4 = 50 + 14 =64 (weight=18),This is a better optimal value than we found using the heuristic because 70>64,This is a better optimal value than we found using the heuristic because 70>64,"no and our new constraints should be branched on x2, the constraints are x2<=0 or x2>=1",the optimal value with this constraint is 60 so it can be fathomed because it is less than our lower bound of 64,the optimal value with this constraint is 60 so it can be fathomed because it is less than our lower bound of 64,because we have already found integer solution of greater objective value,64,12,"(0,0) (1,0) (2,0) (1,0) (1,1) and (1,2)",yes,yes because all integer solutions are included,x1<=2,"we can only take one at a time, x1+x2+x3<=1","yes, z=70 x1=2 x2=2/3 is no longer feasbile",x4+x5+x6<=2 because we can take at most two of these because taking three would exceed the max weight of 18,64,64,"yes, 8, fewer nodes than we previously explored","the optimal solution is (2.25, 3.75) with an objective value of 41.25","maximize 5𝑥1+8𝑥2s.t. 𝑥1+𝑥2≤65𝑥1+9𝑥2≤45x1<=2 or x2>= 3𝑥1,𝑥2≥0,integral",,2<x1<3,we will add x2>=4 or x2<=3 we will break the original LP relaxation into 3 regions,"x1=2, x2=3 and z=34 and no because hte solution is integral",,"3, these nodes represent the remaining feasbile regions",because the constraint x2<=3 is not apart of this branch of the tree,because the earlier constraints require x1=2 and x2>=4 but these constraints lie ourside the feasible region,"the optimal solution is (0,5) of an optimal value 40","the node of optimal value 12 where x3<=2, x1<=1, and x2<=2","we explored 13 nodes and found an optimal solution of 13, we would have only explored 3"
49,submission_58025560.md,md,If the objective function value is greater than or equal to an integer solution already found then the node is fathomed. We also fathom a node if we know of an integer solution with value ciel(c) or better (where c is the LP optimal solution value).,The IP optimal value is less than or equal to the LP optimal. If it's a minimization problem then the IP value is greater than or equal to the LP value.,"You can: with an optimal value of 44.5, 44 is the upper bound for the IP optimal solution.","A feasible solution for the integer problem is a feasible solution for the LP, and, if the optimal solution to the LP is integer, then that solution is optimal for the IP.","If a valid integer assignment to variables existed, then the LP would have a solution as good or better than the integer solution. However, if the LP can't assign decimals or integers to variables s.t. all constraints hold, then there is no solution for the IP.","Minimization. The objective value for the starting node is 15.4, and values greater than that are found in branches. If this were a maximization problem, then 15.4 would be an upper bound for any solution.","It isn't fathomed because the objective function isn't >= the value of the greatest found integer solution (20), and we don't know an integer solution with value ciel(15.4). For the next two nodes constraints x1 <= 0 and x1 >= 1 should be added.",The optimal value of these nodes is at most 16.3. This is because the LP gives an upper bound for any integer solutions to the same system.,We can remove item 7 because it exceeds the weight limit.,Item 7 has a weight 30 > W.,The LP's optimal value can either stay the same or decrease. Fractional amounts of that item can no longer be used as part of the optimal solution.,Add items into the knapsack by decreasing value per unit weight.,Takes items 1 and 4 for a value of 64.,It's larger.,It's larger.,It shouldn't be fathomed. We should add constraints x2 <= 0 and x2 >= 1.,Optimal value of 60. This node can be fathomed because an integer solution of larger value is already known.,Optimal value of 60. This node can be fathomed because an integer solution of larger value is already known.,We already know of an integer solution with value 64 and 64.857 is an upper bound for any solutions branching from that node.,The optimal value is 64.,Two.,"(0,0), (1,0), (2,0), (0,1), (1,1), (2,1)",It is a cutting plane. No feasible integer points become infeasible (although some feasible linear points do),"No, as it removes no feasible linear solutions.",x1 <= 2,Only one can be taken. x1 + x2 + x3 <= 1,"It is a cutting plane. One could have taken x1 = 1 and x3 = .8, for example.",x4 + x5 + x6 <= 2. Derived from only being able to take two of the three items (at most),Both nodes were fathomed.,Both nodes were fathomed.,"Same optimal solution. Two nodes were explored, which is the same as before.","(2.25, 3.75)","x1 >= 3, x1 <= 2",,Any solutions with an x1 value between 2 and 3,x2 >= 4 and x2 <= 4. It will be broken into 3 regions.,"(2,3). We don't have to further explore this branch as an integer solution has been found. We do, however, have to explore other branches from the node's parent.",Two.,There are 3 leaf nodes. The number of leaf nodes seems to correspond to the number of divided regions.,That constraint is part of a different branch.,"x1 <= 2, x2 >= 4, and x1 >= 2. There are no feasible solutions at this node because x1 is constrained to be 2 and x2 is constrained to be greater than 4, which is outside of the feasible region.","We are done. All leaf nodes are fathomed and the optimal solution is (0,5).","The leftmost leaf node. The optimal solution at that node is (1,2,2)","13 were explored. The optimal solution was (0,3,1). If we knew the value of the optimal solution then we would have only needed to explore to x2 >= 3."
15,submission_58027640.md,md,1. the node must have a better integral value,"the LP relaxation value gives us an upper bound of the IP optimal. If it is a minimization problem, LP gives us a lower bound","Yes, since it already produces an integral value.","The optimal solution to LP is a feasible solution to IP since the solution is integral. Since LP always gives a bound for IP, the optimal LP solution in this case is optimal for IP","This is true because IP not only has all the constraints of LP but also some additional constraints. If the solution does not satisfy the conditions of LP, then the solution must also fail to satisfy the conditions of IP",minimization,"The node is not fathomed, constraint should be x <= 0 and x >= 1",The optimal value of these nodes will be smaller or equal to 20,index: 7,"The weight of 7 is 30, exceeding the value of W. A feasible solution will never include item 7.",LP relaxation's optimal value will not change,We add the item with the decreasing order of value per unit weight first,item 1item 450 + 14 = 64,This gives a higher value.,This gives a higher value.,This node should not be fathomed. variable x2 should be branched. x_2 <= 0 or x_2 >=1,"60.0Yes. We have found a feasible integer solution better than this. Hence, we can no longer getting improvement on this branch","60.0Yes. We have found a feasible integer solution better than this. Hence, we can no longer getting improvement on this branch","Since we get a feasible integeral solution of 64, and all the coefficients are integeral values, the objective value must also be integral. Hence, we cannot have a value higher than 64 and there is no need to further explore that node.","'x_1': 1.0, 'x_2': 0.0, 'x_3': 0.0, 'x_4': 1.0, 'x_5': 0.0, 'x_6': 0.0",11,"(0,1) (1,0) (0,0) (1,1) (2,1) (2,1)","Yes, there are feasible linear point bot being included in the bounded region but no integer points are excluded",No. It does not exlude any feasible LP solutions,x1 = 2,we can only take one of themx[1] + x[2] + x[3] <= 1,Yesx[1]=1 x[2]=2/3,x[4] + x[5] + x[6] <= 2,"(1,0,0,1,0,0)","(1,0,0,1,0,0)",YesOnly need 7 nodes,"(2,25, 3,75) objective value: 41,25",x1 <=2x1 >=3,,2<x1<3,x2>=4 x2 <=33,"(2,3) value: 34 no. We have reached an integer objective function value and integer variable values",,,it is inside the region bounded by the constraints,It is not feasible since it is outside the region bounded by plane,"Yes. The node x1 >=3 is fathomed. The optimal solution is (0,5) the value of 40",node x3 <=2,13 branches13 is the optimal solution1 node for branch and bound
45,submission_58027814.md,md,"If it is infeasible, optimal solution is integral, or the optimal solution found using the LP is at least as large as the current integral solution.",The LP relaxation optimal value is greater than or equal to the IP optimal value. If it is a minimization problem it is less than or equal to.,No you can't fathom this node because the value you have is greater than the current value you have that is already an integer.,"The integer program has additional constrat from the LP which means that it is optimal from LP as long as the LP is integer, but if the LP were not integer, the IP would have to be different.","Same as last question, you are adding additional constraints, which can not change whether something is feasible or not.","Minimization because you have to add onto the earlier constraint, if it were maximization you would be going down.",No its not fathomed because it is not yet an integer.,The optimal value has to be greater than 16.3 since it is not yet integer and it is a minimization problem it has to go up.,We can remove 7.,It doesn't change because it never fit in the constraints anyway.,,We try to get as much of the items that have highest value per unit weight that we can.,10,This optimal value is greater than the optimal value we found using the integer solution.,This optimal value is greater than the optimal value we found using the integer solution.,This node should not be fathomed. x2 needs to be branched on and it needs to either equal 0 or 1.,"The optimal value is 69.2, this node cannot be fathomed because it is not an integer.","The optimal value is 69.2, this node cannot be fathomed because it is not an integer.","We have an integer solution of 64 we know this node can no longer be fathomed since it is less than 1 greater than it, bringing it down wouldn't do anything.",So yes it is fathomed  because we got the value that we solved for in our heuristic.,We had to explore 11 nodes to know it was done.,"0,0 - 0,1,0 - 22,0 - 4 0,1 - 1 1,1 - 32,1 - 5",Yes this would because it gets rid of some infeasible solutions.,No because it is already cut out.,x1<=2 is a cutting plane/,x1 + x2 +x3<=1,"Yes it is a cutting plane. (1,2/3) would be cut off from feasibility.",x4+x5+x6<=2 I derived it because you can only have 2 of these.,"It is fathomed because bringing it down to an integer would be the value of 64, which we already know is optimal.","It is fathomed because bringing it down to an integer would be the value of 64, which we already know is optimal.","Yes I found the same optimal solution, we explored 11 nodes and this is equal to before.","The optimal solution is (0,5) which gives an optimal solution of 40.","We start at the optimal point of (2.25,3,75)In one node x1<=2 In the other x1>=3",Drew on paper and understood.,All feasible solutions are removed with a x1 value of 2 or 3.,x2<=3 x2>=4the original is now broken into 5 nodes.,"The current optimal solution is 34, we are done exploring this branch because we got an integer value.",We have not yet explored 2 nodes.,There are 3 nodes with a degree of one. The number of leaf nodes is equal to the remaining number of feasible regions.,"This constraint only has to do with some of the branches, it comes off of a leaf node so it doesn't constrain all of the regions.","x1>=2, there are no feasible solutions because there are no regions that fit here.","We got an integer value so we are done with all nodes. Nodes x2<=3, x2>=5, x2<=4, x1>=2, and x1>=3 are all fathomed. The optimal solution is 40 because it is the highest value of all fathomed nodes.","It corresponds to x3<=2 node. The optimal solution is (1,2,2) with an optimal value of 12.","13 Nodes were explored. If we knew the optimal value before, we would only explore 3."
