id,type,arrival
1,1,193
2,1,183
3,1,180
4,1,182
5,1,178
6,2,180
7,1,192
8,1,175
9,1,193
10,6,184
11,2,174
12,1,177
13,5,187
14,3,171
15,2,180
16,2,174
17,3,172
18,3,180
19,1,176
20,1,178
21,3,176
22,1,187
23,1,179
24,4,180
25,1,183
26,1,170
27,3,170
28,1,172
29,1,178
30,7,192
31,1,196
32,1,172
33,1,172
34,3,197
35,1,195
36,3,175
37,2,190
38,1,195
39,1,186
40,1,200
41,1,169
42,1,182
43,1,190
44,3,179
45,1,190
46,2,175
47,2,182
48,1,182
49,2,193
50,2,182
51,4,183
52,1,197
53,1,181
54,1,196
55,1,180
56,1,170
57,1,185
58,2,174
59,3,175
60,7,184
61,1,184
62,1,168
63,1,170
64,1,173
65,2,183
66,6,196
67,1,192
68,2,177
69,1,187
70,3,185
71,3,193
72,1,179
73,2,171
74,4,187
75,1,213
76,1,195
77,1,189
78,3,182
79,1,178
80,1,173
81,1,183
82,3,178
83,5,177
84,4,175
85,1,184
86,1,183
87,1,180
88,7,181
89,1,184
90,6,174
91,1,189
92,1,178
93,2,189
94,3,177
95,6,182
96,1,171
97,2,184
98,1,197
99,1,186
100,1,172
101,1,181
102,1,192
103,3,183
104,1,185
105,4,181
106,1,178
107,1,177
108,1,175
109,1,184
110,1,177
111,2,174
112,2,183
113,1,168
114,1,172
115,1,175
116,2,171
117,1,180
118,1,180
119,1,172
120,3,175
121,1,181
122,2,190
123,1,183
124,1,170
125,1,194
126,3,174
127,1,170
128,1,184
129,2,174
130,3,176
131,1,182
132,4,174
133,5,190
134,1,187
135,1,168
136,1,177
137,1,175
138,1,191
139,2,193
140,3,184
141,2,181
142,1,184
143,2,172
144,1,189
145,1,193
146,5,197
147,6,193
148,1,195
149,2,169
150,2,186
151,1,190
152,1,170
153,1,180
154,1,183
155,2,173
156,3,176
157,3,199
158,1,176
159,3,180
160,1,173
161,1,168
162,7,173
163,2,182
164,1,177
165,6,188
166,1,189
167,3,176
168,4,186
169,1,177
170,3,183
171,1,169
172,1,173
173,1,171
174,1,182
175,4,180
176,1,168
177,1,175
178,1,178
179,3,180
180,1,172
181,6,182
182,1,182
183,4,182
