Food,Calories,Fat,SatFat,TransFat,Cholesterol,Sodium,Carbs,Fibre,Sugar,Protein,VitA,VitC,Calcium,Iron,Cost
Donut,239,11,3,0,18,232,30,1,12,4,13.8,0.7,27.6,2.2,0.85
Bagel,145,1,0,0,0,289,30,2,1,6,2.3,0.1,0.8,1.8,0.85
Yogurt,119,0,0,0,2,72,24,0,24,6,15,0.9,190,0.1,1.25
Chili,190,8,3,0,25,1040,17,5,5,14,1250,36,80,1.4,2.5
Brocolli,49,1,0,0,0,57,10,5,2,3,2167,90.9,56,0.9,0.4
Apple,95,0,0,0,0,2,25,4,19,0,98.3,8.4,10.9,0.2,0.4
Oats,105,2,0,0,0,72,19,3,0,4,1000,0,98.5,8.2,0.5
Orange,69,0,0,0,0,1,18,3,12,1,346,82.8,60.2,0.2,0.3
Lentils,116,0,0,0,0,2,20,8,2,9,8,1.5,19,3.3,0.35
Carrots,10,0,0,0,0,22,2,1,1,0,3861,0.7,9,0.2,0.3
BrusselSprots,28,0,0,0,0,16,6,2,1,2,604,48.4,28.1,0.9,0.5
Chicken,234,9,3,0,105,105,0,0,0,35,57.5,0,16.8,1.7,1.5
Blueberries,16,0,0,0,0,0,4,1,3,0,15.1,2.7,1.7,0.1,0.6
Spinach,41,0,0,0,0,126,7,4,1,5,18870,17.6,245,6.4,0.3
Banana,105,0,0,0,0,1,27,3,14,1,75.5,10.3,5.9,0.3,0.3
Milk,102,2,2,0,12,107,13,0,13,8,478,0,290,0.1,0.5
