number,type,quality,checkout,process
1,1,0.8665014545481908,132,5
2,2,0.722857719489219,140,6
3,2,0.8135478742517583,113,6
4,3,0.7738473117323077,132,7
5,1,0.8881990214444684,130,4
6,3,0.8311339029935054,130,6
7,1,0.5949875684754043,143,4
8,1,0.9487620216815809,131,4
9,3,0.9860167256658118,122,6
10,1,0.9104654749930617,112,5
11,1,0.7683237971429576,141,5
12,1,0.9442846138127505,131,4
13,2,0.794610313979116,141,4
14,6,0.8380595057603882,136,9
15,1,0.8431470161401602,144,6
16,2,0.8492570371447625,135,7
17,7,0.6308370300591587,135,12
18,1,0.915614152163777,128,6
19,1,0.8353581276484844,140,7
20,2,0.8376011374794976,130,5
21,1,0.9447433008079507,135,5
22,1,0.8495466885016252,141,6
23,5,0.814757000908563,135,6
24,1,0.8897131737631332,133,6
25,5,0.7497953253193027,137,11
26,3,0.6848869132894149,135,6
27,1,0.8854266450525963,126,4
28,2,0.7623083166960233,129,5
29,1,0.7918902675713622,135,4
30,6,0.8850235590268551,119,6
31,3,0.6955927423082954,136,7
32,4,0.8549130960906787,124,6
33,2,0.7915545487750888,137,6
34,1,0.7596451299163295,127,6
35,3,0.8068409805244583,139,6
36,4,0.6812359595007355,142,6
37,2,0.929149118901923,142,5
38,1,0.7775728694479646,129,5
39,2,0.7650511048530383,141,7
40,1,0.7437776968753156,135,5
41,3,0.7360730106765854,126,6
42,6,0.6413734754360453,139,7
43,3,0.8283471759823914,123,8
44,1,0.6592359442093803,140,5
45,1,0.6663510280920037,143,5
46,3,0.7113726387575987,149,6
47,5,0.8140673626356169,140,9
48,2,0.9864215629930504,129,7
49,4,0.840260997252447,127,5
50,1,0.7439912860839415,138,6
51,3,0.8871465718002384,122,8
52,5,0.6519537438975455,136,8
53,1,0.8919153317638814,124,8
54,7,0.9177118464905493,147,10
55,1,0.7362545695966265,123,6
56,1,0.9308897188218018,136,5
57,1,0.8929281459973591,130,6
58,1,0.8580060892374182,129,5
59,1,0.43983166226729403,134,6
60,1,0.8428719296198541,139,8
61,2,0.8238870988020622,149,5
62,5,0.723798312163292,119,11
63,1,0.5968901331669956,136,6
64,2,0.7144617849036577,135,6
65,3,0.8154743276605662,134,5
66,6,0.6985589661336936,140,10
67,2,0.8566698377438478,132,5
68,2,0.8278100249183341,132,5
69,1,0.7246908279610066,129,6
70,6,0.7300234289811982,133,10
71,1,0.9350808120364852,133,6
72,1,0.6910733710245487,137,5
73,4,0.76180674045529,120,7
74,1,0.9390107816422263,121,5
75,3,0.9023894716747093,130,6
76,2,0.9039467736993834,131,6
77,1,0.8099099733324809,147,6
78,2,0.8456731345175915,130,6
79,3,0.8600837059837111,114,6
80,1,0.6681335130672197,151,5
81,1,0.7343111672646573,137,5
82,1,0.8335214700874627,132,5
83,1,0.6878879227950971,133,6
84,1,0.8715952670187934,126,6
85,1,0.851975332772003,135,5
86,3,0.8358814201382593,126,7
87,5,0.9063332584779309,146,9
88,1,0.6874985277124752,127,6
89,1,0.8683021331024139,133,5
90,3,0.8650563005496297,144,9
91,4,0.8873847954159777,139,9
92,1,0.6088532652954802,123,7
93,2,0.7423949541648092,130,5
94,1,0.8831859657893267,138,5
95,3,0.6251652264320524,137,6
96,3,0.6885831975600432,108,9
97,4,0.9018624669896795,120,7
98,1,0.640709010026528,123,5
99,1,0.7430361670882554,116,7
100,1,0.738740017626976,130,5
101,2,0.781584562997722,128,6
102,2,0.8732330486575028,135,6
103,1,0.7554163598426963,143,6
104,5,0.6365030813486022,121,8
105,2,0.7782562583215281,153,5
106,1,0.7847575286161464,119,5
107,1,0.8940529510450653,127,4
108,1,0.5834491805991389,142,6
109,2,0.7212991023900887,136,7
110,1,0.8140330089626865,127,6
111,1,0.6598658739658677,119,6
112,2,0.8095343511578619,143,6
113,3,0.9457064410386676,119,6
114,2,0.807488352493286,146,6
115,5,0.7314664715678159,142,7
116,1,0.7795850121615223,126,5
117,1,0.7390691809767727,134,5
118,2,0.7229449585486076,129,7
119,2,0.6522590317699769,134,5
120,3,0.6714938279982463,127,5
121,5,0.6542983836119363,132,8
122,7,0.7492082642137797,140,10
123,1,0.6435644768707162,125,6
124,2,0.9938009345357299,128,5
125,4,0.8044285979701813,131,5
126,2,0.7906531328577107,115,7
127,1,0.9390641151994403,138,5
128,3,0.8262002079107752,131,7
129,1,0.6048909195959197,140,4
130,2,0.6437905936990174,127,5
131,5,0.7443190057946693,116,9
132,3,0.8148737003479003,138,7
133,1,0.8063183934763336,128,6
134,1,0.8507074926861825,118,5
135,1,0.768258264697131,129,6
136,3,0.7378790314187775,122,7
137,1,0.7012620086174534,131,5
138,2,0.8610316515715597,135,8
139,1,0.7266497073102146,119,7
