guest,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
1,0.59469,0.61369,0.6183,0.58173,0.60438,0.62779,0.51696,0.56866,0.63766,0.56155,0.53413,0.63801,0.61674,0.5876,0.54375,0.60887,0.5815,0.62263,0.58426,0.601,0.57559,0.57984,0.63421,0.5743,0.61373,0.56823,0.51967,0.65248,0.4902,0.67034,0.62286,0.58954,0.62349,0.58212,0.62628,0.55191,0.62133,0.54626,0.56814,0.5437,0.66304,0.5836,0.63619,0.52684,0.53923,0.58607,0.61779,0.64726,0.60185,0.51792,0.61334,0.57149,0.59248,0.65787,0.57872,0.58082,0.57862,0.58437,0.4503,0.5932,0.6212,0.54185,0.48957,0.58912,0.60951,0.57607,0.62007,0.60838,0.57764,0.5886,0.59521,0.55118,0.60798,0.58279,0.62606,0.59131,0.57322,0.62688,0.65283,0.58951,0.54641,0.52295,0.48738,0.57329,0.57581,0.58362,0.6339,0.53692,0.58639,0.61288,0.61086,0.51116,0.6072,0.60926,0.5076,0.60853,0.68717,0.51822,0.62365,0.55577,0.64633,0.58458,0.5674,0.55995,0.63414,0.55387,0.60982,0.46196,0.61405,0.56478,0.50174,0.63707,0.64298,0.62797,0.60174,0.51372,0.53884,0.62174,0.58272,0.57223,0.63065,0.56331,0.57321,0.62871,0.66337,0.61411,0.58514,0.62099,0.53886,0.60849,0.55857,0.60657,0.59427,0.54566,0.58714,0.59976,0.52658,0.63287,0.56152,0.53398,0.59731,0.61807,0.63081,0.56458,0.52631,0.60813,0.60807,0.63781,0.60336,0.5869,0.56838,0.56551,0.5846,0.55838,0.58438,0.59934,0.57204,0.56457,0.60097,0.60915,0.6245,0.62422,0.54911,0.60046,0.59765,0.59228,0.54191,0.56721,0.55284,0.64855,0.65065,0.60902,0.59118,0.56358,0.52022,0.55468,0.57106,0.59852,0.61659,0.60796,0.55262,0.54339,0.52047,0.56845,0.53291,0.55493,0.64658,0.61345,0.65871,0.51814,0.5475,0.55342,0.59206,0.64322,0.57772,0.58002,0.6283,0.56761,0.52951,0.56736
2,0.9859,0.99859,1.0,0.99919,0.99816,0.9916,0.89249,0.99482,0.98266,0.97317,0.93741,0.9564,0.98962,0.98237,0.96226,0.99133,0.96883,0.97826,0.94994,1.0,0.9909,0.97287,0.98285,0.95564,0.95592,1.0,0.95369,1.0,0.90028,1.0,0.98725,1.0,1.0,0.95705,1.0,0.9686,1.0,0.95385,1.0,0.96758,0.98172,0.97365,0.96218,0.89848,0.92213,0.99962,1.0,0.99746,1.0,0.96942,1.0,0.938,0.95346,0.99107,0.95882,0.99215,0.95297,0.93342,0.86015,0.93988,1.0,0.97694,0.91565,1.0,0.98457,0.97402,1.0,1.0,0.96245,0.97052,0.94635,0.96285,1.0,0.97368,1.0,1.0,0.96354,0.99078,1.0,0.92691,0.94622,0.99265,0.94256,0.98634,0.95275,1.0,1.0,0.91799,0.96712,1.0,0.98914,0.9387,0.98884,0.92471,0.96346,0.98097,1.0,0.91165,0.92956,0.93378,0.97911,0.97234,0.93871,0.97418,0.9459,0.93851,0.92987,0.89685,1.0,0.96747,0.93438,0.99161,0.96496,0.97726,0.97038,0.95076,0.98193,0.98614,0.96204,0.97629,0.99988,0.94648,0.91983,0.96732,0.98521,1.0,1.0,0.99483,0.94447,0.93717,0.97602,1.0,0.94572,0.92974,0.92992,1.0,0.9672,0.99871,0.94694,0.91708,0.95392,1.0,1.0,0.94972,0.96205,1.0,1.0,1.0,0.98759,0.97642,1.0,0.96303,0.96637,0.98453,0.96522,0.95018,0.99303,0.95665,0.96583,0.95136,0.99615,1.0,0.88654,0.98046,0.98196,1.0,0.96127,0.96848,0.98163,1.0,0.99177,0.99748,1.0,0.86167,0.96593,0.92091,0.9786,0.98927,1.0,1.0,0.96222,0.95281,0.98695,0.98815,0.94075,0.98213,0.98696,0.9281,0.99586,0.96221,0.94115,0.94338,0.97669,1.0,0.9737,0.99912,1.0,0.94125,0.9452,0.98792
3,0.81001,0.79416,0.85622,0.8888,0.75852,0.89135,0.78734,0.83339,0.84954,0.82804,0.75914,0.81338,0.83401,0.87317,0.7963,0.88368,0.83012,0.84368,0.79635,0.81826,0.81611,0.7663,0.87271,0.77823,0.84586,0.81279,0.81494,0.84325,0.8015,0.87719,0.83185,0.86368,0.87288,0.77373,0.82866,0.81376,0.8743,0.78407,0.83877,0.79258,0.86501,0.85417,0.86036,0.7375,0.7623,0.855,0.82497,0.88059,0.88551,0.71841,0.85906,0.7951,0.80989,0.86396,0.76832,0.88055,0.84654,0.82849,0.70582,0.7801,0.80877,0.80048,0.79758,0.8409,0.84037,0.81437,0.81053,0.84717,0.79518,0.83696,0.78794,0.76633,0.87079,0.81513,0.84722,0.85134,0.80296,0.89184,0.81902,0.78318,0.75867,0.8243,0.76327,0.85856,0.80772,0.86526,0.86432,0.75419,0.82492,0.83774,0.90401,0.78588,0.89867,0.7783,0.83721,0.83368,0.90049,0.78879,0.76605,0.79956,0.83801,0.82723,0.79991,0.82537,0.85453,0.77594,0.80912,0.81513,0.81329,0.80608,0.77018,0.83462,0.89597,0.84351,0.87425,0.76899,0.82409,0.86012,0.80582,0.8,0.80437,0.84418,0.76848,0.87726,0.85096,0.86416,0.80404,0.83434,0.74061,0.77827,0.83907,0.80873,0.7864,0.87418,0.78554,0.81536,0.77258,0.84933,0.75668,0.7791,0.79187,0.82518,0.90155,0.84517,0.75794,0.89065,0.79085,0.83528,0.87951,0.83969,0.78427,0.78405,0.8489,0.79281,0.77515,0.832,0.86747,0.78976,0.84774,0.85455,0.89105,0.84563,0.78286,0.8329,0.83444,0.84429,0.79621,0.78464,0.76958,0.87022,0.82469,0.83468,0.83609,0.76689,0.80619,0.77346,0.85129,0.82304,0.89104,0.86676,0.75948,0.78924,0.76361,0.85266,0.81109,0.78712,0.87453,0.8653,0.84431,0.77448,0.80208,0.78426,0.80267,0.89909,0.86798,0.79901,0.84767,0.79826,0.76044,0.83412
4,0.95983,1.0,0.9764,0.99053,0.98856,0.98552,0.95642,0.9862,0.96995,0.97389,0.98307,0.9525,1.0,1.0,0.97539,1.0,1.0,0.96975,0.96807,0.99224,0.98126,0.99778,1.0,0.98464,0.98101,1.0,0.95725,0.96091,1.0,0.99794,1.0,1.0,1.0,0.99697,1.0,0.98595,0.98178,0.95819,0.96796,0.99032,0.99361,0.98599,1.0,0.96493,0.99671,1.0,0.9929,1.0,0.99495,0.97175,1.0,0.98583,0.98772,1.0,0.9703,0.96995,0.95515,1.0,0.91599,0.96903,0.98577,1.0,0.9175,0.96909,1.0,0.98255,0.97824,1.0,0.96513,1.0,0.96997,0.98594,0.98103,1.0,0.96012,1.0,0.98973,1.0,0.9846,0.96702,0.94156,0.97864,0.95894,0.98494,0.9842,1.0,0.96777,0.97257,1.0,0.99102,1.0,0.92931,1.0,0.94859,0.97459,0.97955,0.97692,0.9521,0.99777,0.98352,0.97528,1.0,0.97246,0.99079,1.0,0.93458,0.9669,0.92753,1.0,0.99103,0.92647,1.0,0.98102,1.0,0.97222,0.92048,1.0,0.97567,0.98871,0.97291,1.0,1.0,0.94256,1.0,1.0,1.0,1.0,0.99426,0.98245,0.97058,0.9942,1.0,0.98021,1.0,0.95108,0.96363,0.96201,1.0,0.94184,0.97851,0.99388,1.0,1.0,0.99225,1.0,1.0,1.0,1.0,0.98136,0.98138,0.96935,1.0,0.99742,1.0,0.97618,0.96875,0.97495,0.93853,0.9724,0.99963,1.0,1.0,0.96078,1.0,0.96811,0.97565,0.91365,1.0,0.94569,1.0,1.0,1.0,1.0,0.98749,0.9598,0.97676,1.0,1.0,1.0,0.99801,0.90753,1.0,0.94782,1.0,0.96308,1.0,1.0,0.9959,1.0,0.9964,0.97711,1.0,0.98429,1.0,0.99151,1.0,0.95541,1.0,0.98179,1.0
5,0.95033,0.94514,0.98076,0.9466,0.93321,0.98684,0.80125,0.99449,0.94104,0.93649,0.86268,0.98687,0.96428,0.97385,0.90877,0.96996,0.89886,0.94544,0.90746,0.94024,0.96143,0.91212,0.94586,0.94787,0.93682,0.87884,0.97396,0.9528,0.87083,0.96128,0.89194,0.94839,0.97258,0.92674,0.93864,0.9281,0.98552,0.92416,0.91643,0.85569,0.9307,0.95213,0.93774,0.87328,0.84353,0.96032,0.96715,1.0,1.0,0.85525,0.98208,0.86807,0.9282,0.99629,0.85064,0.93864,0.93373,0.94066,0.79246,0.91419,0.94457,0.88974,0.84477,0.91923,0.93038,0.86747,0.93253,0.96042,0.87172,0.8918,1.0,0.87143,0.91147,0.9346,1.0,0.97768,0.92149,0.96333,0.98651,0.86424,0.86299,0.94412,0.88481,0.91993,0.91671,0.96557,1.0,0.86947,0.9681,1.0,0.9766,0.78854,0.96654,0.91643,0.87068,0.90574,1.0,0.85087,0.92656,0.87028,0.95406,0.93963,0.8664,0.94336,0.97062,0.91804,0.94805,0.84038,0.90295,0.92038,0.855,0.96389,1.0,0.95488,0.91782,0.85723,0.87428,0.90892,0.87985,0.92411,0.87895,0.87934,0.84802,0.98219,0.9965,0.92822,0.95813,1.0,0.83694,0.86665,0.94053,0.96009,0.93031,0.93137,0.89463,0.95399,0.87214,0.94726,0.84196,0.83594,0.96228,0.96905,0.98817,0.8586,0.89593,0.98907,0.92988,0.99622,0.9854,0.92946,0.93176,0.95317,0.91468,0.87873,0.96202,0.90926,0.96591,0.9031,0.9797,0.9625,0.96606,0.9644,0.8236,0.97108,0.93627,0.95453,0.84785,0.88877,0.88566,0.97872,0.89556,0.8985,0.92669,0.9177,0.89437,0.84743,0.91879,0.84726,1.0,0.98057,0.88718,0.95536,0.91876,0.96279,0.91666,0.88326,0.94998,0.99563,1.0,0.855,0.80957,0.92215,0.91263,0.95574,0.97488,0.9624,0.95152,0.90602,0.88908,0.94013
6,0.9419,0.94455,0.98892,0.97978,0.93497,0.97435,0.8699,0.93968,1.0,0.9339,0.91615,0.91043,0.93884,0.96602,0.92308,0.97374,0.91487,0.91701,0.94002,0.98662,0.9286,0.93508,0.93879,0.94662,0.98739,0.99177,0.87047,0.93861,0.91979,0.98987,0.9824,0.99121,0.92374,0.845,1.0,0.9789,0.94956,0.90108,0.88082,0.928,0.98687,0.93487,0.97684,0.91083,0.904,1.0,0.98201,1.0,0.96184,0.85792,1.0,1.0,0.95234,1.0,0.83834,0.95982,0.88882,0.87009,0.80445,0.91146,0.98076,0.9718,0.88524,0.95653,1.0,0.94932,1.0,0.99026,0.88396,1.0,0.8895,0.84832,0.99633,0.90409,0.98469,0.97474,0.87932,0.97002,0.92223,0.872,0.92153,0.91986,0.88827,0.95128,0.93032,1.0,0.97176,0.89442,0.94893,0.9976,0.94968,0.89375,0.97829,0.91845,1.0,1.0,0.96607,0.89299,0.89192,0.88734,0.97615,0.97546,0.89192,0.96929,0.93481,0.90962,0.94592,0.83551,0.93371,0.92629,0.87087,0.96026,1.0,0.94605,0.99085,0.91288,0.92699,0.94183,0.91983,1.0,0.98922,0.99656,0.85902,0.98155,0.97982,0.9033,0.8946,1.0,0.88833,0.9378,0.96352,1.0,0.89624,0.91787,0.8758,0.93863,0.90995,0.97217,0.91834,0.87593,0.91124,0.97721,1.0,0.9207,0.93009,0.97009,0.99193,0.95387,0.99858,0.93498,0.89276,0.93692,0.96638,0.99216,0.89955,0.90818,1.0,0.89223,0.9728,0.96723,0.98183,0.97442,0.911,1.0,0.97088,1.0,0.91359,0.88292,0.88828,0.98605,0.89448,0.92133,0.98737,0.89015,0.9085,0.87558,0.86357,0.98452,0.98879,0.97278,0.91317,0.88156,0.89756,0.98131,0.87664,0.85658,0.97061,0.98909,0.95433,0.88089,0.86789,0.89225,0.87598,0.96064,0.95658,0.92584,0.95095,0.88546,0.94629,0.98315
7,0.88582,0.906,0.94323,0.91146,0.89206,0.92753,0.8805,0.90266,0.93062,0.87984,0.89572,0.87422,0.9653,0.93578,0.9027,0.96307,0.89844,0.83425,0.86702,0.91912,0.93703,0.8539,0.92793,0.88695,0.93899,0.92536,0.86967,0.89593,0.91191,0.9228,0.9906,0.92065,0.92984,0.92962,0.94658,0.88218,0.90517,0.92554,0.9182,0.88454,0.92041,0.92505,0.92816,0.91823,0.9465,0.92114,0.92359,0.94043,0.94518,0.89756,0.9375,0.94286,0.92206,0.93629,0.89296,0.9,0.88981,0.89917,0.82973,0.87807,0.92305,0.92249,0.90341,0.9536,0.92129,0.95802,0.93884,0.95829,0.88871,0.94977,0.84515,0.88304,0.9515,0.89509,0.90401,0.95767,0.93183,0.93975,0.93305,0.91745,0.90131,0.89448,0.89204,0.90706,0.87176,0.97015,0.91695,0.92015,0.8597,0.90382,0.94092,0.88679,0.94964,0.87125,0.95896,0.99806,0.92882,0.88875,0.88491,0.89035,0.87391,0.97773,0.92235,1.0,0.90862,0.89953,0.87973,0.86575,0.92149,0.88653,0.9092,0.91449,0.96221,0.94832,0.91316,0.86433,0.89065,0.97332,0.91047,0.92522,0.94802,0.92804,0.90051,0.95012,0.94473,0.88202,0.84261,0.92302,0.8902,0.93988,0.96913,0.91942,0.91435,0.87485,0.88246,0.89268,0.89404,0.94285,0.90825,0.89664,0.89767,0.96065,0.92848,0.96118,0.91162,0.88819,0.94207,0.94597,0.94977,0.94073,0.8925,0.86771,0.90084,0.96879,0.8737,0.87004,0.91425,0.88299,0.97906,0.92872,0.92024,0.99659,0.89558,0.94176,0.99051,0.94946,0.89866,0.89993,0.8497,0.94207,0.96345,0.92204,0.93784,0.84198,0.84303,0.89176,0.92527,0.93817,0.93968,0.96212,0.90206,0.88687,0.83463,0.94512,0.90018,0.93409,0.94746,0.91059,0.94904,0.89553,0.84143,0.86715,0.9023,0.92868,0.90882,0.93233,0.94711,0.87064,0.85547,0.94787
8,0.78342,0.77384,0.81763,0.75578,0.75859,0.80169,0.71242,0.75808,0.76352,0.72702,0.69266,0.72578,0.78885,0.76172,0.7632,0.82296,0.78412,0.73021,0.74992,0.80019,0.80247,0.74941,0.79139,0.71474,0.79261,0.79529,0.75238,0.7864,0.75086,0.73847,0.78538,0.81221,0.78615,0.77211,0.81855,0.71467,0.80567,0.77951,0.77914,0.71675,0.79279,0.76072,0.80546,0.67812,0.68672,0.7597,0.80043,0.78739,0.8021,0.70984,0.82259,0.78884,0.74574,0.80714,0.70214,0.68826,0.80969,0.70494,0.64317,0.75545,0.7772,0.7843,0.70172,0.76926,0.81885,0.76338,0.81074,0.79051,0.70845,0.7895,0.74879,0.76097,0.77052,0.74705,0.77122,0.807,0.73653,0.80273,0.76264,0.75145,0.73669,0.75453,0.77683,0.7841,0.77283,0.79,0.84738,0.72296,0.77209,0.81799,0.79032,0.73196,0.78517,0.71226,0.73701,0.75847,0.78053,0.7282,0.71411,0.7182,0.75884,0.82551,0.73067,0.81789,0.75999,0.68609,0.68634,0.7129,0.73589,0.74283,0.74362,0.79406,0.82003,0.74828,0.7821,0.72229,0.74935,0.77252,0.76141,0.76139,0.8022,0.81666,0.70493,0.80384,0.76438,0.77117,0.74656,0.82504,0.75755,0.79424,0.76241,0.75529,0.75238,0.76407,0.65831,0.77034,0.75229,0.81712,0.76365,0.75832,0.75437,0.76451,0.82747,0.80026,0.75238,0.82673,0.75001,0.82503,0.82238,0.75777,0.74088,0.7316,0.78063,0.72242,0.73265,0.72249,0.81606,0.76379,0.8236,0.77049,0.82481,0.78224,0.7393,0.76814,0.8205,0.7403,0.73621,0.74448,0.72785,0.77523,0.73199,0.85054,0.80751,0.70876,0.7173,0.73487,0.7356,0.7995,0.79982,0.78117,0.74353,0.72714,0.73891,0.7769,0.77845,0.7895,0.81318,0.81907,0.82278,0.75552,0.74685,0.77654,0.72634,0.79671,0.76691,0.77708,0.75804,0.7214,0.71146,0.79248
9,0.88529,0.83415,0.90315,0.85369,0.88322,0.89727,0.66815,0.93035,0.95239,0.89439,0.80803,0.93065,0.90122,0.9315,0.87632,0.90643,0.75166,0.96127,0.88386,0.87338,0.95257,0.87519,0.87901,0.86989,0.79541,0.78562,0.89569,0.85322,0.84391,0.96434,0.81561,0.92718,0.85426,0.77394,0.86355,0.79811,0.99749,0.81889,0.81929,0.81002,0.84979,0.79563,0.92988,0.73844,0.76853,0.78079,0.92305,0.98941,0.89412,0.79663,0.9777,0.77012,0.93628,0.96286,0.78837,0.92522,0.86551,0.87726,0.55555,0.8931,0.87594,0.87093,0.7063,0.83002,0.89556,0.8062,0.93667,0.90268,0.79036,0.86641,0.93916,0.71684,0.87073,0.90532,0.95867,0.96234,0.86373,0.90825,0.94865,0.70279,0.82031,0.85881,0.77775,0.89057,0.90566,0.92804,0.99211,0.72409,0.89325,0.98955,0.97094,0.70804,0.80036,0.89956,0.75743,0.80068,0.98757,0.72077,0.77573,0.79267,0.83864,0.92282,0.80968,0.74854,0.87826,0.90396,0.90284,0.67931,0.80403,0.85637,0.75956,0.91789,0.96961,0.88841,0.82246,0.80584,0.80253,0.81242,0.77779,0.83073,0.78267,0.85926,0.70099,1.0,0.905,0.85944,0.90282,0.91051,0.66848,0.76924,0.8376,0.8766,0.88859,0.90371,0.81323,0.87878,0.76483,0.93985,0.7741,0.72259,0.89119,0.92185,0.89824,0.82574,0.82527,0.8951,0.85088,0.94418,0.8655,0.83094,0.80341,0.89459,0.89771,0.77205,0.87555,0.80751,0.91545,0.72378,0.84445,0.96129,0.9395,0.92581,0.71844,0.93211,0.86124,0.86189,0.78237,0.73357,0.79788,0.9367,0.75872,0.77853,0.80998,0.82867,0.90757,0.73261,0.80739,0.76432,0.91177,0.93331,0.8093,0.92027,0.78322,0.87308,0.83297,0.76253,0.92741,0.95781,1.0,0.785,0.78652,0.82615,0.84697,0.96295,0.92468,0.89163,0.9053,0.80378,0.76267,0.85715
10,0.73279,0.75071,0.77339,0.82541,0.79463,0.82419,0.73589,0.72631,0.82192,0.75929,0.71064,0.7142,0.85125,1.0,0.72615,0.76638,1.0,0.77087,0.70572,0.76499,0.79319,0.68295,0.90716,0.7637,0.94987,0.83329,0.72996,0.74187,0.75289,0.97405,0.8268,0.92456,0.78248,0.71656,0.80482,0.8903,0.76231,0.73371,0.79022,0.7406,0.80916,0.97895,0.85071,0.71527,0.75437,0.82631,0.94115,0.76969,0.90415,0.7603,0.82856,0.90159,0.76581,0.99818,0.73764,0.75497,0.77738,0.75015,0.70453,0.74293,0.75163,0.95953,0.74746,0.78406,0.85271,0.95373,0.77288,0.75431,0.75745,1.0,0.75488,0.72258,0.87274,0.78257,0.80519,0.77045,0.70454,0.79008,0.84019,0.7525,0.72958,0.74879,0.75965,0.72785,0.72119,0.80574,0.95191,0.73148,0.74196,0.86251,0.88575,0.75931,0.79605,0.73436,0.87347,0.82685,0.86884,0.7673,0.74869,0.69408,0.75381,0.76933,0.7969,0.94885,0.78606,0.73873,0.77447,0.74101,0.82969,0.74908,0.72621,0.78446,0.81249,0.81121,0.92464,0.74159,0.73118,0.82231,0.77359,0.77869,0.93679,1.0,0.76948,0.80208,0.89825,0.74477,0.72803,0.8397,0.71465,0.78811,0.91948,0.84293,0.73464,0.72232,0.75681,0.7794,0.74435,0.77828,0.70999,0.72186,0.78236,0.80521,0.83796,0.77179,0.7424,0.79393,0.83594,0.84673,0.84835,0.76229,0.76226,0.74409,0.82058,0.83937,0.7638,0.71456,0.86974,0.80049,0.80389,0.73218,1.0,0.78031,0.72837,0.87944,0.9677,0.88618,0.82045,0.754,0.74988,0.89891,0.77371,0.89605,0.82472,0.74609,0.73027,0.71844,0.75608,0.96498,0.82634,0.86276,0.72025,0.73597,0.708,0.87535,0.7562,0.78894,0.83642,0.95293,1.0,0.69486,0.72963,0.73748,0.70709,0.76984,0.76719,0.77092,0.77999,0.75237,0.69536,0.75073
